timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681234656949,263,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1506,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,263,0,0
1681234657212,107,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,403897,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,64,0,0
1681234658768,383,Patelnie,200,OK,Endurance test 1-3,text,true,,389307,290,10,10,https://policzona-szama.pl/collections/patelnie,80,0,0
1681234658768,80,Patelnie-0,301,Moved Permanently,Endurance test 1-3,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,80,0,0
1681234658849,302,Patelnie-1,200,OK,Endurance test 1-3,text,true,,387924,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681234660097,831,Przyprawy,200,OK,Endurance test 1-10,text,true,,270257,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,343,0,243
1681234660097,343,Przyprawy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1583,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,343,0,243
1681234660441,487,Przyprawy-1,200,OK,Endurance test 1-10,text,true,,268674,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,269,0,29
1681234661217,776,Promocje,200,OK,Endurance test 1-8,text,true,,273860,290,10,10,https://policzona-szama.pl/collections/promocje,679,0,151
1681234661217,679,Promocje-0,301,Moved Permanently,Endurance test 1-8,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/promocje,679,0,151
1681234661896,97,Promocje-1,200,OK,Endurance test 1-8,text,true,,272473,143,10,10,https://policzona-szama.pl/collections/promocje,56,0,0
1681234664789,772,WOK,200,OK,Endurance test 1-6,text,true,,296468,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,251,0,0
1681234664789,251,WOK-0,301,Moved Permanently,Endurance test 1-6,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,251,0,0
1681234665040,521,WOK-1,200,OK,Endurance test 1-6,text,true,,295006,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,387,0,0
1681234666836,346,Patelnie,200,OK,Endurance test 1-4,text,true,,389305,290,10,10,https://policzona-szama.pl/collections/patelnie,241,0,0
1681234666836,241,Patelnie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1393,147,10,10,http://www.policzona-szama.pl/collections/patelnie,241,0,0
1681234667077,105,Patelnie-1,200,OK,Endurance test 1-4,text,true,,387912,143,10,10,https://policzona-szama.pl/collections/patelnie,62,0,0
1681234666709,487,Konkretny przepis,200,OK,Endurance test 1-9,text,true,,178983,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,290,0,44
1681234666709,290,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-9,text,true,,1417,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,290,0,44
1681234667000,196,Konkretny przepis-1,200,OK,Endurance test 1-9,text,true,,177566,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,168,0,0
1681234669688,190,Patelnie,200,OK,Endurance test 1-5,text,true,,389316,290,10,10,https://policzona-szama.pl/collections/patelnie,85,0,0
1681234669688,85,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,85,0,0
1681234669773,105,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387929,143,10,10,https://policzona-szama.pl/collections/patelnie,58,0,0
1681234671067,279,Przyprawy,200,OK,Endurance test 1-7,text,true,,405407,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,169,0,0
1681234671067,169,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1512,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,169,0,0
1681234671236,110,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,403895,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,64,0,0
1681234673973,605,Formularze,200,OK,Endurance test 1-1,text,true,,421315,633,10,10,https://policzona-szama.pl/,140,0,0
1681234673973,140,Formularze-0,302,Found,Endurance test 1-1,text,true,,5667,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,140,0,0
1681234674113,224,Formularze-1,302,Found,Endurance test 1-1,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/195f37817e6e4441513204f7f7cb62b2?_ga=undefined,224,0,0
1681234674338,90,Formularze-2,301,Moved Permanently,Endurance test 1-1,text,true,,1477,127,10,10,https://www.policzona-szama.pl/,90,0,35
1681234674428,150,Formularze-3,200,OK,Endurance test 1-1,text,true,,409574,123,10,10,https://policzona-szama.pl/,80,0,26
1681234674464,303,Promocje,200,OK,Endurance test 1-10,text,true,,273860,290,10,10,https://policzona-szama.pl/collections/promocje,134,0,44
1681234674464,134,Promocje-0,301,Moved Permanently,Endurance test 1-10,text,true,,1388,147,10,10,http://www.policzona-szama.pl/collections/promocje,134,0,44
1681234674598,169,Promocje-1,200,OK,Endurance test 1-10,text,true,,272472,143,10,10,https://policzona-szama.pl/collections/promocje,133,0,0
1681234677099,388,Przyprawy,200,OK,Endurance test 1-8,text,true,,405396,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681234677099,61,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681234677161,326,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,403892,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681234682469,778,Formularze,200,OK,Endurance test 1-2,text,true,,421301,633,10,10,https://policzona-szama.pl/,256,0,0
1681234682469,256,Formularze-0,302,Found,Endurance test 1-2,text,true,,5668,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,256,0,0
1681234682725,121,Formularze-1,302,Found,Endurance test 1-2,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/7fd004fbe4d3cba71739a1d0a31bc047?_ga=undefined,121,0,0
1681234682846,111,Formularze-2,301,Moved Permanently,Endurance test 1-2,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,111,0,33
1681234682957,290,Formularze-3,200,OK,Endurance test 1-2,text,true,,409573,123,10,10,https://policzona-szama.pl/,164,0,26
1681234683095,731,Patelnie sortowanie,200,OK,Endurance test 1-3,text,true,,389414,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,153,0,0
1681234683095,153,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-3,text,true,,1411,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,153,0,0
1681234683248,578,Patelnie sortowanie-1,200,OK,Endurance test 1-3,text,true,,388003,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,526,0,29
1681234685385,197,Patelnie,200,OK,Endurance test 1-7,text,true,,389303,290,10,10,https://policzona-szama.pl/collections/patelnie,92,0,0
1681234685385,92,Patelnie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/patelnie,92,0,0
1681234685478,104,Patelnie-1,200,OK,Endurance test 1-7,text,true,,387918,143,10,10,https://policzona-szama.pl/collections/patelnie,66,0,0
1681234689801,370,Przyprawy,200,OK,Endurance test 1-10,text,true,,405410,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,266,0,0
1681234689801,266,Przyprawy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1496,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,266,0,0
1681234690067,104,Przyprawy-1,200,OK,Endurance test 1-10,text,true,,403914,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681234691280,246,Patelnie,200,OK,Endurance test 1-8,text,true,,389299,290,10,10,https://policzona-szama.pl/collections/patelnie,81,0,0
1681234691280,81,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,81,0,0
1681234691361,165,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387916,143,10,10,https://policzona-szama.pl/collections/patelnie,147,0,0
1681234693428,360,Patelnie sortowanie,200,OK,Endurance test 1-4,text,true,,389368,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,81,0,0
1681234693428,81,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1407,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,81,0,0
1681234693509,279,Patelnie sortowanie-1,200,OK,Endurance test 1-4,text,true,,387961,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,224,0,124
1681234693600,673,Lunchbox,200,OK,Endurance test 1-9,text,true,,335335,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,133,0,0
1681234693600,133,Lunchbox-0,301,Moved Permanently,Endurance test 1-9,text,true,,1490,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,133,0,0
1681234693734,539,Lunchbox-1,200,OK,Endurance test 1-9,text,true,,333845,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,526,0,0
1681234693979,455,Patelnie sortowanie,200,OK,Endurance test 1-5,text,true,,389374,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,281,0,0
1681234693979,281,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1411,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,281,0,0
1681234694260,174,Patelnie sortowanie-1,200,OK,Endurance test 1-5,text,true,,387963,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,113,0,28
1681234697191,1419,Metody wysyłki,200,OK,Endurance test 1-1,text,true,,421300,602,10,10,https://policzona-szama.pl/,929,0,780
1681234697191,929,Metody wysyłki-0,302,Found,Endurance test 1-1,text,true,,5658,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,929,0,780
1681234698121,334,Metody wysyłki-1,302,Found,Endurance test 1-1,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/884311ed678e0dcb715af7acfe6c8b3c,334,0,0
1681234698455,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-1,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681234698510,100,Metody wysyłki-3,200,OK,Endurance test 1-1,text,true,,409574,123,10,10,https://policzona-szama.pl/,58,0,0
1681234699251,443,WOK,200,OK,Endurance test 1-3,text,true,,296473,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,340,0,252
1681234699251,340,WOK-0,301,Moved Permanently,Endurance test 1-3,text,true,,1459,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,340,0,252
1681234699591,103,WOK-1,200,OK,Endurance test 1-3,text,true,,295014,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,62,0,0
1681234704005,322,Patelnie,200,OK,Endurance test 1-10,text,true,,389321,290,10,10,https://policzona-szama.pl/collections/patelnie,213,0,0
1681234704005,213,Patelnie-0,301,Moved Permanently,Endurance test 1-10,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/patelnie,213,0,0
1681234704218,109,Patelnie-1,200,OK,Endurance test 1-10,text,true,,387932,143,10,10,https://policzona-szama.pl/collections/patelnie,60,0,0
1681234706220,1053,Formularze,200,OK,Endurance test 1-6,text,true,,421297,633,10,10,https://policzona-szama.pl/,626,0,0
1681234706220,626,Formularze-0,302,Found,Endurance test 1-6,text,true,,5664,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,626,0,0
1681234706846,116,Formularze-1,302,Found,Endurance test 1-6,text,true,,4605,186,10,10,http://www.policzona-szama.pl/checkouts/sh/d9dd4cfa6f1f063766e0226ddceab5fe?_ga=undefined,116,0,0
1681234706962,98,Formularze-2,301,Moved Permanently,Endurance test 1-6,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,98,0,43
1681234707061,212,Formularze-3,200,OK,Endurance test 1-6,text,true,,409563,123,10,10,https://policzona-szama.pl/,173,0,27
1681234706588,797,Metody wysyłki,200,OK,Endurance test 1-2,text,true,,421283,602,10,10,https://policzona-szama.pl/,389,0,257
1681234706588,389,Metody wysyłki-0,302,Found,Endurance test 1-2,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,389,0,257
1681234706978,141,Metody wysyłki-1,302,Found,Endurance test 1-2,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/3aab8b94082123864826f66e460ee786,141,0,0
1681234707120,115,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-2,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,115,0,0
1681234707235,150,Metody wysyłki-3,200,OK,Endurance test 1-2,text,true,,409572,123,10,10,https://policzona-szama.pl/,130,0,0
1681234709169,1018,WOK,200,OK,Endurance test 1-5,text,true,,296471,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,487,0,42
1681234709169,487,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,487,0,42
1681234709656,531,WOK-1,200,OK,Endurance test 1-5,text,true,,295009,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,81,0,0
1681234709775,1041,WOK,200,OK,Endurance test 1-4,text,true,,296477,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,930,0,453
1681234709775,930,WOK-0,301,Moved Permanently,Endurance test 1-4,text,true,,1465,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,930,0,453
1681234710705,111,WOK-1,200,OK,Endurance test 1-4,text,true,,295012,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,71,0,0
1681234711037,563,Patelnie sortowanie,200,OK,Endurance test 1-7,text,true,,389355,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,270,0,0
1681234711037,270,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1407,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,270,0,0
1681234711307,293,Patelnie sortowanie-1,200,OK,Endurance test 1-7,text,true,,387948,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,253,0,29
1681234714878,934,Inny lunchbox,200,OK,Endurance test 1-9,text,true,,362526,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,104,0,0
1681234714878,104,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-9,text,true,,1524,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,104,0,0
1681234714982,830,Inny lunchbox-1,200,OK,Endurance test 1-9,text,true,,361002,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,771,0,28
1681234717169,701,Płatność,200,OK,Endurance test 1-1,text,true,,421282,601,10,10,https://policzona-szama.pl/,232,0,0
1681234717169,232,Płatność-0,302,Found,Endurance test 1-1,text,true,,5658,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,232,0,0
1681234717401,178,Płatność-1,302,Found,Endurance test 1-1,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c05dac06d3032ca3d6227cb679bde104,178,0,0
1681234717579,180,Płatność-2,301,Moved Permanently,Endurance test 1-1,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,180,0,0
