timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681220571017,121,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165617,137,6,6,https://policzona-szama.pl/blogs/przepisy,85,0,32
1681220573056,163,Przyprawy,200,OK,Endurance test 1-2,text,true,,405399,310,7,7,https://policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
1681220573056,53,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1498,157,7,7,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
1681220573109,110,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,403901,153,7,7,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220573519,224,Konkretny przepis,200,OK,Endurance test 1-4,text,true,,178959,364,7,7,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,118,0,40
1681220573519,118,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-4,text,true,,1419,184,7,7,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,118,0,40
1681220573637,106,Konkretny przepis-1,200,OK,Endurance test 1-4,text,true,,177540,180,7,7,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,69,0,0
1681220576348,217,Przyprawy,200,OK,Endurance test 1-7,text,true,,270253,418,7,7,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,37
1681220576348,94,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1585,211,7,7,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,37
1681220576442,123,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268668,207,7,7,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,84,0,25
1681220578651,216,Promocje,200,OK,Endurance test 1-5,text,true,,273854,290,8,8,https://policzona-szama.pl/collections/promocje,124,0,41
1681220578651,124,Promocje-0,301,Moved Permanently,Endurance test 1-5,text,true,,1385,147,8,8,http://www.policzona-szama.pl/collections/promocje,124,0,41
1681220578775,92,Promocje-1,200,OK,Endurance test 1-5,text,true,,272469,143,8,8,https://policzona-szama.pl/collections/promocje,53,0,0
1681220582529,218,Przepisy,200,OK,Endurance test 1-8,text,true,,167094,278,8,8,https://policzona-szama.pl/blogs/przepisy,86,0,30
1681220582529,86,Przepisy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1476,141,8,8,https://www.policzona-szama.pl/blogs/przepisy,86,0,30
1681220582616,131,Przepisy-1,200,OK,Endurance test 1-8,text,true,,165618,137,8,8,https://policzona-szama.pl/blogs/przepisy,94,0,27
1681220583197,215,Konkretny przepis,200,OK,Endurance test 1-6,text,true,,178952,364,8,8,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,123,0,41
1681220583197,123,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-6,text,true,,1421,184,8,8,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,123,0,41
1681220583320,92,Konkretny przepis-1,200,OK,Endurance test 1-6,text,true,,177531,180,8,8,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,55,0,0
1681220583060,444,Patelnie,200,OK,Endurance test 1-1,text,true,,389347,290,8,8,https://policzona-szama.pl/collections/patelnie,88,0,0
1681220583060,88,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1381,147,8,8,http://www.policzona-szama.pl/collections/patelnie,88,0,0
1681220583148,356,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387966,143,8,8,https://policzona-szama.pl/collections/patelnie,312,0,0
1681220587341,195,Patelnie,200,OK,Endurance test 1-2,text,true,,389314,290,9,9,https://policzona-szama.pl/collections/patelnie,82,0,0
1681220587341,82,Patelnie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1387,147,9,9,http://www.policzona-szama.pl/collections/patelnie,82,0,0
1681220587423,113,Patelnie-1,200,OK,Endurance test 1-2,text,true,,387927,143,9,9,https://policzona-szama.pl/collections/patelnie,72,0,0
1681220587899,222,Przepisy,200,OK,Endurance test 1-9,text,true,,167101,278,9,9,https://policzona-szama.pl/blogs/przepisy,104,0,35
1681220587899,104,Przepisy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1477,141,9,9,https://www.policzona-szama.pl/blogs/przepisy,104,0,35
1681220588003,118,Przepisy-1,200,OK,Endurance test 1-9,text,true,,165624,137,9,9,https://policzona-szama.pl/blogs/przepisy,86,0,32
1681220589791,422,Lunchbox,200,OK,Endurance test 1-3,text,true,,335318,454,9,9,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,92,0,0
1681220589791,92,Lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1492,229,9,9,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,92,0,0
1681220589883,330,Lunchbox-1,200,OK,Endurance test 1-3,text,true,,333826,225,9,9,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,312,0,0
1681220590248,231,Promocje,200,OK,Endurance test 1-7,text,true,,273846,290,9,9,https://policzona-szama.pl/collections/promocje,127,0,42
1681220590248,127,Promocje-0,301,Moved Permanently,Endurance test 1-7,text,true,,1383,147,9,9,http://www.policzona-szama.pl/collections/promocje,127,0,42
1681220590375,104,Promocje-1,200,OK,Endurance test 1-7,text,true,,272463,143,9,9,https://policzona-szama.pl/collections/promocje,60,0,0
1681220594160,158,Przyprawy,200,OK,Endurance test 1-5,text,true,,405399,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
1681220594160,55,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1502,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
1681220594215,103,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,403897,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,58,0,0
1681220594085,236,Konkretny przepis,200,OK,Endurance test 1-8,text,true,,178957,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,126,0,47
1681220594085,126,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-8,text,true,,1423,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,126,0,47
1681220594211,110,Konkretny przepis-1,200,OK,Endurance test 1-8,text,true,,177534,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,74,0,0
1681220594607,480,Strona główna,200,OK,Endurance test 1-10,text,true,,410969,250,10,10,https://policzona-szama.pl/,74,0,27
1681220594607,74,Strona główna-0,301,Moved Permanently,Endurance test 1-10,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,74,0,27
1681220594681,406,Strona główna-1,200,OK,Endurance test 1-10,text,true,,409494,123,10,10,https://policzona-szama.pl/,354,0,28
1681220598376,210,Lunchbox,200,OK,Endurance test 1-4,text,true,,335296,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,105,0,0
1681220598376,105,Lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1500,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,105,0,0
1681220598481,105,Lunchbox-1,200,OK,Endurance test 1-4,text,true,,333796,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,67,0,0
1681220601307,222,Konkretny przepis,200,OK,Endurance test 1-9,text,true,,178939,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,130,0,47
1681220601307,130,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-9,text,true,,1415,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,130,0,47
1681220601437,92,Konkretny przepis-1,200,OK,Endurance test 1-9,text,true,,177524,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,56,0,0
1681220604894,185,Patelnie,200,OK,Endurance test 1-5,text,true,,389318,290,10,10,https://policzona-szama.pl/collections/patelnie,84,0,0
1681220604894,84,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/patelnie,84,0,0
1681220604978,101,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387933,143,10,10,https://policzona-szama.pl/collections/patelnie,56,0,0
1681220605840,167,Przyprawy,200,OK,Endurance test 1-7,text,true,,405407,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220605840,59,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1506,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681220605899,108,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,403901,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681220606957,240,Patelnie,200,OK,Endurance test 1-10,text,true,,389307,290,10,10,https://policzona-szama.pl/collections/patelnie,139,0,49
1681220606957,139,Patelnie-0,301,Moved Permanently,Endurance test 1-10,text,true,,1380,147,10,10,http://www.policzona-szama.pl/collections/patelnie,139,0,49
1681220607096,101,Patelnie-1,200,OK,Endurance test 1-10,text,true,,387927,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681220607862,496,Patelnie sortowanie,200,OK,Endurance test 1-1,text,true,,389782,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,93,0,0
1681220607862,93,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1405,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,93,0,0
1681220607955,403,Patelnie sortowanie-1,200,OK,Endurance test 1-1,text,true,,388377,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,363,0,27
1681220609598,193,Lunchbox,200,OK,Endurance test 1-6,text,true,,335294,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,92,0,0
1681220609598,92,Lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1496,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,92,0,0
1681220609690,101,Lunchbox-1,200,OK,Endurance test 1-6,text,true,,333798,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,58,0,0
1681220609620,450,Inny lunchbox,200,OK,Endurance test 1-3,text,true,,362915,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681220609620,94,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1524,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681220609714,356,Inny lunchbox-1,200,OK,Endurance test 1-3,text,true,,361391,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,345,0,0
1681220612012,224,Patelnie sortowanie,200,OK,Endurance test 1-2,text,true,,389744,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,83,0,0
1681220612012,83,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1409,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,83,0,0
1681220612095,141,Patelnie sortowanie-1,200,OK,Endurance test 1-2,text,true,,388335,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,94,0,29
1681220618677,228,Lunchbox,200,OK,Endurance test 1-8,text,true,,335304,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,117,0,0
1681220618677,117,Lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1500,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,117,0,0
1681220618794,111,Lunchbox-1,200,OK,Endurance test 1-8,text,true,,333804,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,58,0,0
1681220619286,508,Patelnie,200,OK,Endurance test 1-7,text,true,,389304,290,10,10,https://policzona-szama.pl/collections/patelnie,308,0,0
1681220619286,308,Patelnie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1381,147,10,10,http://www.policzona-szama.pl/collections/patelnie,308,0,0
1681220619594,200,Patelnie-1,200,OK,Endurance test 1-7,text,true,,387923,143,10,10,https://policzona-szama.pl/collections/patelnie,179,0,0
1681220619548,429,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362862,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,229,0,0
1681220619548,229,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1521,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,229,0,0
1681220619777,200,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,361341,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,180,0,0
1681220621943,553,WOK,200,OK,Endurance test 1-1,text,true,,296146,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,138,0,48
1681220621943,138,WOK-0,301,Moved Permanently,Endurance test 1-1,text,true,,1467,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,138,0,48
1681220622081,415,WOK-1,200,OK,Endurance test 1-1,text,true,,294679,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,402,0,0
1681220622646,391,WOK,200,OK,Endurance test 1-10,text,true,,296098,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,198,0,0
1681220622646,198,WOK-0,301,Moved Permanently,Endurance test 1-10,text,true,,1471,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,198,0,0
1681220622844,193,WOK-1,200,OK,Endurance test 1-10,text,true,,294627,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,188,0,0
1681220626317,227,WOK,200,OK,Endurance test 1-2,text,true,,296094,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,130,0,48
1681220626317,130,WOK-0,301,Moved Permanently,Endurance test 1-2,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,130,0,48
1681220626447,97,WOK-1,200,OK,Endurance test 1-2,text,true,,294632,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,55,0,0
1681220629157,234,Patelnie sortowanie,200,OK,Endurance test 1-5,text,true,,389750,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,86,0,0
1681220629157,86,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1403,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,86,0,0
1681220629243,148,Patelnie sortowanie-1,200,OK,Endurance test 1-5,text,true,,388347,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,94,0,28
1681220629379,177,Lunchbox,200,OK,Endurance test 1-9,text,true,,335306,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,77,0,0
1681220629379,77,Lunchbox-0,301,Moved Permanently,Endurance test 1-9,text,true,,1492,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,77,0,0
1681220629456,100,Lunchbox-1,200,OK,Endurance test 1-9,text,true,,333814,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,60,0,0
1681220630228,215,Inny lunchbox,200,OK,Endurance test 1-6,text,true,,362855,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,104,0,0
1681220630228,104,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1524,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,104,0,0
1681220630332,111,Inny lunchbox-1,200,OK,Endurance test 1-6,text,true,,361331,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,62,0,0
1681220637948,190,Inny lunchbox,200,OK,Endurance test 1-8,text,true,,362865,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,87,0,0
1681220637948,87,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1518,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,87,0,0
1681220638035,103,Inny lunchbox-1,200,OK,Endurance test 1-8,text,true,,361347,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,57,0,0
1681220639287,684,Formularze,200,OK,Endurance test 1-3,text,true,,421187,633,10,10,https://policzona-szama.pl/,352,0,225
1681220639287,352,Formularze-0,302,Found,Endurance test 1-3,text,true,,5669,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,352,0,225
1681220639639,119,Formularze-1,302,Found,Endurance test 1-3,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/7856ccfe62ec912c68ca810a1916d025?_ga=undefined,119,0,0
1681220639759,85,Formularze-2,301,Moved Permanently,Endurance test 1-3,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,85,0,32
1681220639844,127,Formularze-3,200,OK,Endurance test 1-3,text,true,,409454,123,10,10,https://policzona-szama.pl/,83,0,25
1681220643920,224,Patelnie sortowanie,200,OK,Endurance test 1-7,text,true,,389741,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,93,0,0
1681220643920,93,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1408,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,93,0,0
1681220644013,131,Patelnie sortowanie-1,200,OK,Endurance test 1-7,text,true,,388333,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,84,0,26
1681220644863,227,WOK,200,OK,Endurance test 1-5,text,true,,296103,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,128,0,45
1681220644863,128,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1474,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,128,0,45
1681220644991,99,WOK-1,200,OK,Endurance test 1-5,text,true,,294629,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,60,0,0
1681220650378,503,Formularze,200,OK,Endurance test 1-4,text,true,,421193,633,10,10,https://policzona-szama.pl/,177,0,40
1681220650378,177,Formularze-0,302,Found,Endurance test 1-4,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,177,0,40
1681220650555,112,Formularze-1,302,Found,Endurance test 1-4,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/e3c61236a3c0626ff2d6569e69fd10cc?_ga=undefined,112,0,0
1681220650667,80,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1464,127,10,10,https://www.policzona-szama.pl/,80,0,24
